Slno,Image_name,url,x,y,Top_left_column,Bottom_right_column,Top_left_row,Bottom_right_row,Gender,AgeGroup,Expression
486,0_3737197788_4fdc9c0d8e_b.jpg,http://farm3.staticflickr.com/2538/3737197788_4fdc9c0d8e_b.jpg,0.236527,0.727545,0.234,0.614,0,2,1,2,1
487,0_3738583869_24e218e93d_b.jpg,http://farm4.staticflickr.com/3428/3738583869_24e218e93d_b.jpg,0.800294,0.989721,0.176758,0.322266,0,3,1,3,1
488,0_3742678255_497212b166_b.jpg,http://farm3.staticflickr.com/2556/3742678255_497212b166_b.jpg,0.575195,0.916016,0,0.840547,1,0,5,0,5
489,0_374338524_b1dead96f6_z.jpg,http://farm1.staticflickr.com/150/374338524_b1dead96f6_z.jpg,0.380353,0.793451,0.334,0.714,0,5,6,5,6
490,0_3746893718_a3cc10279b_b.jpg,http://farm3.staticflickr.com/2506/3746893718_a3cc10279b_b.jpg,0.188534,0.846748,0.142578,0.820312,1,1,0,1,0
491,0_3747954755_0eac3ac2da_b.jpg,http://farm3.staticflickr.com/2469/3747954755_0eac3ac2da_b.jpg,0.391927,0.541667,0.149414,0.280273,0,4,1,4,1
492,0_3752670283_6db3c0e824_z.jpg,http://farm4.staticflickr.com/3049/3752670283_6db3c0e824_z.jpg,0.358,0.496,0.006006,0.249249,1,2,1,2,1
493,0_5358476729_12bd6364e7_b.jpg,http://farm6.staticflickr.com/5210/5358476729_12bd6364e7_b.jpg,0.191801,0.326501,0.167969,0.273438,0,3,0,3,0
494,0_5359212539_6b783b9bf7_b.jpg,http://farm6.staticflickr.com/5085/5359212539_6b783b9bf7_b.jpg,0.662109,0.769531,0.268229,0.433594,1,2,1,2,1
495,0_5360482560_ca9b4b907c_b.jpg,http://farm6.staticflickr.com/5169/5360482560_ca9b4b907c_b.jpg,0.643555,0.737305,0.338214,0.502196,1,4,0,4,0
496,0_5360521828_4972c835c8_b.jpg,http://farm6.staticflickr.com/5089/5360521828_4972c835c8_b.jpg,0.55125,0.735,0.12806,0.448211,1,3,1,3,1
497,0_5364901519_a9e9da6a51_b.jpg,http://farm6.staticflickr.com/5121/5364901519_a9e9da6a51_b.jpg,0.645508,0.974609,0,0.570803,1,3,0,3,0
498,0_5366689974_8a3605eda0_b.jpg,http://farm6.staticflickr.com/5001/5366689974_8a3605eda0_b.jpg,0.449219,0.521484,0.266234,0.377922,1,4,2,4,2
499,0_537250254_e1e7a49b10_b.jpg,http://farm2.staticflickr.com/1009/537250254_e1e7a49b10_b.jpg,0.170898,0.379883,0.262463,0.627566,0,2,1,2,1
500,0_5375794172_136e16ddae_b.jpg,http://farm6.staticflickr.com/5081/5375794172_136e16ddae_b.jpg,0.681,0.887,0.018045,0.377444,1,5,0,5,0
501,0_5376493633_ea4e11389b_b.jpg,http://farm6.staticflickr.com/5047/5376493633_ea4e11389b_b.jpg,0.169922,0.295898,0.118594,0.338214,1,4,1,4,1
502,0_5379150904_aed14389c7_b.jpg,http://farm6.staticflickr.com/5166/5379150904_aed14389c7_b.jpg,0,0.998516,0,0.719727,1,2,6,2,6
503,0_5379911717_03baf79dcd_b.jpg,http://farm6.staticflickr.com/5286/5379911717_03baf79dcd_b.jpg,0.427734,0.499023,0.310949,0.435037,1,5,6,5,6
504,0_10734932374_622292d6ef_b.jpg,http://farm6.staticflickr.com/5500/10734932374_622292d6ef_b.jpg,0.820312,0.90332,0.098013,0.22649,0,5,1,5,1
505,0_10741736296_e9edee06a2_b.jpg,http://farm4.staticflickr.com/3690/10741736296_e9edee06a2_b.jpg,0.473633,0.805664,0.076135,0.654466,1,2,0,2,0
506,0_10743605094_42ff8196a2_b.jpg,http://farm6.staticflickr.com/5511/10743605094_42ff8196a2_b.jpg,0.379391,0.599532,0.045313,0.217187,0,2,1,2,1
507,0_10749431495_222bf1c13d_b.jpg,http://farm6.staticflickr.com/5507/10749431495_222bf1c13d_b.jpg,0.347656,0.53125,0.329429,0.650073,1,3,0,3,0
508,0_10752422484_df2d6efb30_b.jpg,http://farm8.staticflickr.com/7453/10752422484_df2d6efb30_b.jpg,0.192383,0.401367,0.04246,0.405564,1,3,0,3,0
509,0_10753386436_74d85dee71_b.jpg,http://farm4.staticflickr.com/3810/10753386436_74d85dee71_b.jpg,0.663086,0.75,0.103448,0.234994,1,2,6,2,6
510,0_10753805665_261c59e74a_b.jpg,http://farm3.staticflickr.com/2846/10753805665_261c59e74a_b.jpg,0.477539,0.748047,0.016105,0.486091,0,2,1,2,1
511,0_10755736373_6d154b8a69_b.jpg,http://farm6.staticflickr.com/5531/10755736373_6d154b8a69_b.jpg,0.442187,0.61875,0.26875,0.54375,1,3,1,3,1
512,0_10761560136_2cc2dec6c5_b.jpg,http://farm3.staticflickr.com/2864/10761560136_2cc2dec6c5_b.jpg,0.47168,0.575195,0.349927,0.531479,1,0,2,0,2
513,0_1076659936_656efb0d8b_b.jpg,http://farm2.staticflickr.com/1440/1076659936_656efb0d8b_b.jpg,0.658203,0.759766,0.058594,0.216146,1,3,2,3,2
514,0_10773903105_04c2853847_b.jpg,http://farm3.staticflickr.com/2873/10773903105_04c2853847_b.jpg,0.456808,0.847731,0.073242,0.375977,0,2,0,2,0
515,0_10775814985_b5f5e7fd6a_b.jpg,http://farm4.staticflickr.com/3801/10775814985_b5f5e7fd6a_b.jpg,0.4625,0.634375,0.289583,0.55625,0,2,0,2,0
516,0_10786982794_6d3278a277_b.jpg,http://farm8.staticflickr.com/7407/10786982794_6d3278a277_b.jpg,0.026367,0.514648,0.381836,0.950195,0,2,6,2,6
517,0_10787591243_bf402e72cd_b.jpg,http://farm6.staticflickr.com/5529/10787591243_bf402e72cd_b.jpg,0.494876,0.664715,0.088867,0.220703,1,3,1,3,1
518,0_10791463734_555302b415_b.jpg,http://farm8.staticflickr.com/7309/10791463734_555302b415_b.jpg,0.335286,0.582723,0.132812,0.324219,0,3,0,3,0
519,0_10792082365_49128245f6_b.jpg,http://farm3.staticflickr.com/2819/10792082365_49128245f6_b.jpg,0.535156,0.642578,0.338214,0.527086,1,0,0,0,0
520,0_10802942635_412a72dbdd_b.jpg,http://farm3.staticflickr.com/2813/10802942635_412a72dbdd_b.jpg,0.084071,0.998525,0,0.705078,1,2,0,2,0
521,0_10804075616_4af06c175d_b.jpg,http://farm6.staticflickr.com/5526/10804075616_4af06c175d_b.jpg,0.598829,0.809663,0,0.152344,0,3,1,3,1
522,0_6901313785_6908e8b349_b.jpg,http://farm8.staticflickr.com/7197/6901313785_6908e8b349_b.jpg,0.388672,0.557617,0.232628,0.534743,1,7,2,7,2
523,0_6973273950_1fda1d0e71_b.jpg,http://farm8.staticflickr.com/7206/6973273950_1fda1d0e71_b.jpg,0.873047,0.963867,0.285505,0.442167,1,5,0,5,0
524,0_7093826023_66f0b26419_b.jpg,http://farm8.staticflickr.com/7176/7093826023_66f0b26419_b.jpg,0.893555,0.999023,0.209635,0.393229,0,2,1,2,1
525,0_7714708738_48c8004bfd_b.jpg,http://farm8.staticflickr.com/7119/7714708738_48c8004bfd_b.jpg,0.346829,0.717949,0.171875,0.484375,0,2,0,2,0
526,0_8009637981_8b7a709693_b.jpg,http://farm9.staticflickr.com/8456/8009637981_8b7a709693_b.jpg,0.410463,0.676056,0.426667,0.630667,0,2,0,2,0
527,0_8183459544_277ac50e4b_b.jpg,http://farm9.staticflickr.com/8067/8183459544_277ac50e4b_b.jpg,0.569336,0.832031,0.118734,0.531662,0,3,1,3,1
528,0_8303823827_0c56591ebb_b.jpg,http://farm9.staticflickr.com/8073/8303823827_0c56591ebb_b.jpg,0.364568,0.751098,0.196289,0.496094,0,3,1,3,1
529,0_8427872541_bac76353ce_b.jpg,http://farm9.staticflickr.com/8506/8427872541_bac76353ce_b.jpg,0.625,0.733398,0.153734,0.341142,0,3,1,3,1
530,0_8617348415_94076fa28a_b.jpg,http://farm9.staticflickr.com/8522/8617348415_94076fa28a_b.jpg,0,0.745833,0,0.9875,0,3,0,3,0
531,0_8716600380_1d38d3f2ae_b.jpg,http://farm8.staticflickr.com/7362/8716600380_1d38d3f2ae_b.jpg,0.652493,0.832845,0.369141,0.507812,0,3,1,3,1
532,0_8776982738_3a0cfd04a4_b.jpg,http://farm6.staticflickr.com/5470/8776982738_3a0cfd04a4_b.jpg,0.011719,0.100586,0.468315,0.630603,1,5,1,5,1
533,0_8891062417_48c1a01cc9_b.jpg,http://farm8.staticflickr.com/7423/8891062417_48c1a01cc9_b.jpg,0.367188,0.472656,0.349927,0.532943,1,2,6,2,6
534,0_9022232501_f02113977f_b.jpg,http://farm8.staticflickr.com/7355/9022232501_f02113977f_b.jpg,0.304,0.508,0.066,0.244,0,3,0,3,0
535,4_4645967853_249ab97a62_z.jpg,http://farm5.staticflickr.com/4058/4645967853_249ab97a62_z.jpg,0.28,0.64,0.036,0.35,1,2,0,2,0
536,4_4672089816_45055d139b_b.jpg,http://farm5.staticflickr.com/4071/4672089816_45055d139b_b.jpg,0.490234,0.557617,0.220588,0.339706,0,1,1,1,1
537,4_4677979925_9446e99427_b.jpg,http://farm5.staticflickr.com/4071/4677979925_9446e99427_b.jpg,0,0.114258,0.678385,0.864583,0,4,2,4,2
538,4_4678804781_e1234537b0_b.jpg,http://farm5.staticflickr.com/4042/4678804781_e1234537b0_b.jpg,0.233398,0.306641,0.408492,0.535871,1,2,0,2,0
539,4_4702902522_595fea876e_b.jpg,http://farm5.staticflickr.com/4058/4702902522_595fea876e_b.jpg,0.522461,0.662109,0.332353,0.576471,1,2,1,2,1
540,4_4713988628_a05731012f_b.jpg,http://farm5.staticflickr.com/4034/4713988628_a05731012f_b.jpg,0.389648,0.46582,0.49349,0.611979,0,0,0,0,0
541,4_4718878394_43ed8526c5_b.jpg,http://farm5.staticflickr.com/4072/4718878394_43ed8526c5_b.jpg,0.4,0.591241,0.117188,0.265625,0,2,2,2,2
542,4_475761689_1a8b47a306_b.jpg,http://farm1.staticflickr.com/205/475761689_1a8b47a306_b.jpg,0.548828,0.765625,0.08805,0.411321,1,3,1,3,1
543,4_4788741046_e43ddeb2b5_b.jpg,http://farm5.staticflickr.com/4115/4788741046_e43ddeb2b5_b.jpg,0.46875,0.552734,0.205882,0.352941,0,2,1,2,1
544,4_4836189293_96ac99f252_b.jpg,http://farm5.staticflickr.com/4103/4836189293_96ac99f252_b.jpg,0.258789,0.386719,0.30837,0.531571,0,4,1,4,1
545,4_483818609_52cf5c0e2b_b.jpg,http://farm1.staticflickr.com/180/483818609_52cf5c0e2b_b.jpg,0.365234,0.444336,0.169343,0.308029,1,2,1,2,1
546,4_4851425491_86188bf9eb_b.jpg,http://farm5.staticflickr.com/4096/4851425491_86188bf9eb_b.jpg,0.179688,0.345052,0.089844,0.233398,0,2,0,2,0
547,4_4852722564_b057a232db_b.jpg,http://farm5.staticflickr.com/4140/4852722564_b057a232db_b.jpg,0.430664,0.525391,0.038123,0.202346,0,3,2,3,2
548,4_4865674449_c7c9f26053_b.jpg,http://farm5.staticflickr.com/4138/4865674449_c7c9f26053_b.jpg,0.095703,0.188477,0.468521,0.629575,1,5,0,5,0
549,0_1376571002_297c350d9d_b.jpg,http://farm2.staticflickr.com/1106/1376571002_297c350d9d_b.jpg,0.464844,0.625,0.286458,0.535156,0,0,0,0,0
550,0_13766939793_df7e17acae_b.jpg,http://farm3.staticflickr.com/2830/13766939793_df7e17acae_b.jpg,0.599,0.751,0.113943,0.377811,0,4,0,4,0
551,0_13768357484_4a1cab4339_b.jpg,http://farm8.staticflickr.com/7323/13768357484_4a1cab4339_b.jpg,0.235352,0.443359,0.097656,0.419271,1,4,1,4,1
552,0_1377351081_50d5341a78_b.jpg,http://farm2.staticflickr.com/1082/1377351081_50d5341a78_b.jpg,0.054688,0.338867,0.093979,0.590308,1,2,1,2,1
553,0_13773600665_ab5c6f68a5_b.jpg,http://farm4.staticflickr.com/3829/13773600665_ab5c6f68a5_b.jpg,0.422852,0.533203,0.165205,0.358187,0,5,0,5,0
554,0_13775815795_a8844fd118_b.jpg,http://farm8.staticflickr.com/7440/13775815795_a8844fd118_b.jpg,0.66275,0.787309,0.065371,0.282686,0,2,1,2,1
555,0_13778959154_767ba1546b_b.jpg,http://farm8.staticflickr.com/7447/13778959154_767ba1546b_b.jpg,0.3625,0.54375,0.553471,0.868668,0,2,1,2,1
556,0_13779000604_930e3400cf_b.jpg,http://farm8.staticflickr.com/7207/13779000604_930e3400cf_b.jpg,0.563477,0.640625,0.198693,0.317647,0,2,1,2,1
557,0_13789674313_93b98efba0_b.jpg,http://farm8.staticflickr.com/7460/13789674313_93b98efba0_b.jpg,0.040625,0.117708,0.833333,0.968553,0,4,5,4,5
558,0_13795152513_e982737f7a_b.jpg,http://farm8.staticflickr.com/7182/13795152513_e982737f7a_b.jpg,0.608398,0.78125,0.387994,0.688141,1,4,0,4,0
559,0_13795721263_b5311e7165_b.jpg,http://farm3.staticflickr.com/2834/13795721263_b5311e7165_b.jpg,0.55125,0.69875,0.165103,0.424015,0,2,1,2,1
560,0_13799078304_b293efb21f_b.jpg,http://farm8.staticflickr.com/7437/13799078304_b293efb21f_b.jpg,0.44878,0.623171,0.130859,0.292969,1,3,1,3,1
561,0_13817022184_eee9a2e949_b.jpg,http://farm8.staticflickr.com/7103/13817022184_eee9a2e949_b.jpg,0.842773,0.90625,0.134897,0.244868,0,4,1,4,1
562,0_13821946983_10cb45d698_b.jpg,http://farm8.staticflickr.com/7167/13821946983_10cb45d698_b.jpg,0.623047,0.698242,0.414062,0.529948,0,1,1,1,1
563,0_13834030894_4f8acac0ef_b.jpg,http://farm4.staticflickr.com/3817/13834030894_4f8acac0ef_b.jpg,0.777344,0.924805,0.09224,0.349927,0,3,2,3,2
564,0_13834147865_e1cb54f1e0_b.jpg,http://farm8.staticflickr.com/7135/13834147865_e1cb54f1e0_b.jpg,0.453079,0.596774,0.09082,0.202148,1,4,2,4,2
565,0_13838682495_7e5ec4d721_b.jpg,http://farm4.staticflickr.com/3678/13838682495_7e5ec4d721_b.jpg,0.604492,0.694336,0.209961,0.31543,1,0,1,0,1
566,0_13839707055_d66eaba201_b.jpg,http://farm3.staticflickr.com/2850/13839707055_d66eaba201_b.jpg,0.694336,0.767578,0.097561,0.223816,0,3,1,3,1
567,0_13845719373_268ca7b232_b.jpg,http://farm8.staticflickr.com/7354/13845719373_268ca7b232_b.jpg,0.429688,0.712891,0.148968,0.647493,0,3,3,3,3
568,0_13848641075_ec33e7cc0e_b.jpg,http://farm3.staticflickr.com/2811/13848641075_ec33e7cc0e_b.jpg,0.358824,0.486765,0.157227,0.255859,1,4,0,4,0
569,0_4755500153_12853d97ec_b.jpg,http://farm5.staticflickr.com/4122/4755500153_12853d97ec_b.jpg,0.241176,0.469118,0.320312,0.49707,1,3,6,3,6
570,0_4756992708_1aeb27a296_b.jpg,http://farm5.staticflickr.com/4139/4756992708_1aeb27a296_b.jpg,0.379883,0.503906,0.071742,0.286969,1,2,1,2,1
571,0_475761689_1a8b47a306_b.jpg,http://farm1.staticflickr.com/205/475761689_1a8b47a306_b.jpg,0.201172,0.429688,0.280503,0.622642,0,2,3,2,3
572,0_4758767211_7eb9c87b88_b.jpg,http://farm5.staticflickr.com/4120/4758767211_7eb9c87b88_b.jpg,0.490483,0.68082,0.110352,0.258789,1,1,0,1,0
573,0_4761291954_6937b58cb0_b.jpg,http://farm5.staticflickr.com/4120/4761291954_6937b58cb0_b.jpg,0.018555,0.18457,0.199219,0.457031,1,2,1,2,1
574,0_4762729535_c7a97cbe81_b.jpg,http://farm5.staticflickr.com/4123/4762729535_c7a97cbe81_b.jpg,0.109375,0.176758,0.575182,0.691971,0,2,2,2,2
575,0_4763722978_e214c152a2_b.jpg,http://farm5.staticflickr.com/4096/4763722978_e214c152a2_b.jpg,0.394771,0.585621,0.204102,0.370117,1,2,1,2,1
576,0_4763728020_3f329fc44a_b.jpg,http://farm5.staticflickr.com/4102/4763728020_3f329fc44a_b.jpg,0.312775,0.613803,0.256836,0.490234,0,3,1,3,1
577,0_4768815244_6a681ae512_b.jpg,http://farm5.staticflickr.com/4076/4768815244_6a681ae512_b.jpg,0.614934,0.799414,0.529297,0.672852,0,1,0,1,0
578,0_4769968766_c28f7bb268_b.jpg,http://farm5.staticflickr.com/4078/4769968766_c28f7bb268_b.jpg,0,0.6975,0,0.81391,0,1,1,1,1
579,0_4777976177_894fc768eb_b.jpg,http://farm5.staticflickr.com/4075/4777976177_894fc768eb_b.jpg,0.243164,0.708008,0.16276,0.882812,1,1,2,1,2
580,0_4779168481_e45c40e76b_b.jpg,http://farm5.staticflickr.com/4076/4779168481_e45c40e76b_b.jpg,0.201172,0.328125,0.138596,0.403509,1,3,2,3,2
581,0_4784259215_608111a753_b.jpg,http://farm5.staticflickr.com/4143/4784259215_608111a753_b.jpg,0.172852,0.322266,0.120059,0.380673,0,3,1,3,1
582,0_4786894631_c8f2b8da79_b.jpg,http://farm5.staticflickr.com/4096/4786894631_c8f2b8da79_b.jpg,0.349798,0.448589,0.303571,0.473214,0,4,0,4,0
583,0_4786952657_d8ddd2a845_b.jpg,http://farm5.staticflickr.com/4142/4786952657_d8ddd2a845_b.jpg,0.355469,0.582031,0.193359,0.390625,0,1,0,1,0
584,0_4787429044_41da592c13_b.jpg,http://farm5.staticflickr.com/4076/4787429044_41da592c13_b.jpg,0.251008,0.353831,0.366279,0.537791,0,3,1,3,1
585,0_4788741046_e43ddeb2b5_b.jpg,http://farm5.staticflickr.com/4115/4788741046_e43ddeb2b5_b.jpg,0.207031,0.293945,0.15,0.302941,1,3,6,3,6
586,0_478891540_dc44f3a481_b.jpg,http://farm1.staticflickr.com/191/478891540_dc44f3a481_b.jpg,0.059896,0.998698,0.05957,0.905273,1,0,1,0,1
587,0_4789086976_d92eba856b_b.jpg,http://farm5.staticflickr.com/4120/4789086976_d92eba856b_b.jpg,0.344654,0.427673,0.089314,0.213716,1,0,2,0,2
588,0_11835819503_713f372d44_b.jpg,http://farm8.staticflickr.com/7444/11835819503_713f372d44_b.jpg,0.453125,0.642187,0.26875,0.5625,0,7,0,7,0
589,0_11837528943_c40d1c6f7c_b.jpg,http://farm8.staticflickr.com/7440/11837528943_c40d1c6f7c_b.jpg,0.489706,0.863235,0.052734,0.341797,0,5,1,5,1
590,0_11841452263_84e3a5f064_b.jpg,http://farm8.staticflickr.com/7453/11841452263_84e3a5f064_b.jpg,0,0.426562,0.164062,0.690625,0,2,1,2,1
591,0_11844363856_261f8f8ff6_b.jpg,http://farm6.staticflickr.com/5481/11844363856_261f8f8ff6_b.jpg,0.191667,0.6875,0,0.829876,1,1,1,1,1
592,0_11845248805_798db7e58a_b.jpg,http://farm6.staticflickr.com/5531/11845248805_798db7e58a_b.jpg,0.566406,0.658854,0.356445,0.436523,0,5,1,5,1
593,0_11853784863_16c389c69d_b.jpg,http://farm8.staticflickr.com/7319/11853784863_16c389c69d_b.jpg,0.439063,0.621875,0.2125,0.497917,0,4,2,4,2
594,0_11854655696_02d7fa909d_b.jpg,http://farm8.staticflickr.com/7423/11854655696_02d7fa909d_b.jpg,0.51,0.61,0.128696,0.332174,0,2,0,2,0
595,0_11855427983_cfcbf286b8_b.jpg,http://farm6.staticflickr.com/5529/11855427983_cfcbf286b8_b.jpg,0.147461,0.560547,0.067647,0.792647,1,6,6,6,6
596,0_11860519333_5fe3fdd97d_b.jpg,http://farm8.staticflickr.com/7298/11860519333_5fe3fdd97d_b.jpg,0.36801,0.544863,0.19043,0.344727,1,7,2,7,2
597,0_11871884773_53ffdb001a_b.jpg,http://farm8.staticflickr.com/7306/11871884773_53ffdb001a_b.jpg,0.27566,0.406158,0.1875,0.289062,0,2,1,2,1
598,0_11871988354_4e246939fd_b.jpg,http://farm3.staticflickr.com/2867/11871988354_4e246939fd_b.jpg,0,0.374023,0.234375,0.858073,0,2,1,2,1
599,0_11897326226_845d326a7b_b.jpg,http://farm4.staticflickr.com/3754/11897326226_845d326a7b_b.jpg,0.353516,0.441406,0.477306,0.63104,1,3,6,3,6
600,0_11897682174_86d1692d79_b.jpg,http://farm4.staticflickr.com/3774/11897682174_86d1692d79_b.jpg,0.368164,0.491211,0.212891,0.356445,0,1,0,1,0
601,0_11900922104_ccf56a4b36_b.jpg,http://farm8.staticflickr.com/7425/11900922104_ccf56a4b36_b.jpg,0.314159,0.513274,0.271484,0.424805,1,1,1,1,1
602,0_11903291126_7e9a697600_b.jpg,http://farm4.staticflickr.com/3828/11903291126_7e9a697600_b.jpg,0.168945,0.374023,0,0.259912,0,3,0,3,0
603,0_11905206714_00dd75ca2e_b.jpg,http://farm3.staticflickr.com/2846/11905206714_00dd75ca2e_b.jpg,0.451562,0.604688,0.277083,0.5125,0,2,2,2,2
604,0_11905344903_c4bffc8956_b.jpg,http://farm8.staticflickr.com/7372/11905344903_c4bffc8956_b.jpg,0.300146,0.434846,0.217773,0.322266,0,3,1,3,1
605,0_11908982133_425622689b_b.jpg,http://farm8.staticflickr.com/7335/11908982133_425622689b_b.jpg,0.495117,0.586914,0,0.127379,1,2,1,2,1
606,0_11909111383_92f1bec9cc_b.jpg,http://farm3.staticflickr.com/2846/11909111383_92f1bec9cc_b.jpg,0.563542,0.646875,0.190024,0.408551,1,1,2,1,2
607,4_14745655601_c05a235acd_b.jpg,http://farm4.staticflickr.com/3906/14745655601_c05a235acd_b.jpg,0.667969,0.875977,0.196765,0.52965,0,1,0,1,0
608,4_14749763482_bba894db5d_b.jpg,http://farm6.staticflickr.com/5557/14749763482_bba894db5d_b.jpg,0.49707,0.564453,0.09944,0.211485,0,3,0,3,0
609,4_14756014921_04f6aa5f47_b.jpg,http://farm4.staticflickr.com/3860/14756014921_04f6aa5f47_b.jpg,0.412037,0.515046,0,0.135652,1,2,1,2,1
610,4_14769504840_1effc43bff_b.jpg,http://farm4.staticflickr.com/3902/14769504840_1effc43bff_b.jpg,0.509766,0.59668,0.207602,0.359649,1,3,0,3,0
611,4_14775933005_365480d9f0_b.jpg,http://farm4.staticflickr.com/3879/14775933005_365480d9f0_b.jpg,0.385742,0.524414,0.33675,0.576867,0,3,1,3,1
612,4_14776293197_22b2f46cd5_b.jpg,http://farm4.staticflickr.com/3907/14776293197_22b2f46cd5_b.jpg,0.830078,0.936523,0.142438,0.328928,1,2,1,2,1
613,4_14786293718_32f24892ef_b.jpg,http://farm4.staticflickr.com/3902/14786293718_32f24892ef_b.jpg,0.083984,0.160156,0.554905,0.686676,1,5,0,5,0
614,4_14813644621_bff42b076f_b.jpg,http://farm6.staticflickr.com/5567/14813644621_bff42b076f_b.jpg,0.016058,0.170803,0.227539,0.347656,1,3,0,3,0
615,4_14825084563_35954ff02f_b.jpg,http://farm4.staticflickr.com/3850/14825084563_35954ff02f_b.jpg,0.398438,0.462891,0.499268,0.612006,0,5,1,5,1
616,4_14834658987_a280da68f3_b.jpg,http://farm4.staticflickr.com/3875/14834658987_a280da68f3_b.jpg,0.314453,0.415039,0.187408,0.36164,0,5,0,5,0
617,4_14837479554_78d142369c_b.jpg,http://farm6.staticflickr.com/5574/14837479554_78d142369c_b.jpg,0.537109,0.999023,0.148311,0.958884,1,5,0,5,0
618,4_14865610961_40b583830b_b.jpg,http://farm4.staticflickr.com/3877/14865610961_40b583830b_b.jpg,0.489258,0.623047,0.159292,0.393805,1,2,1,2,1
619,4_14871114790_b64222fe84_b.jpg,http://farm4.staticflickr.com/3868/14871114790_b64222fe84_b.jpg,0.113281,0.285156,0.412884,0.713031,1,1,1,1,1
620,4_14877742697_1fee87df00_b.jpg,http://farm6.staticflickr.com/5588/14877742697_1fee87df00_b.jpg,0.373156,0.482301,0.271484,0.355469,1,3,1,3,1
621,4_14879322850_a23b3eeae3_b.jpg,http://farm6.staticflickr.com/5589/14879322850_a23b3eeae3_b.jpg,0.039062,0.117188,0.043924,0.178624,0,2,0,2,0
622,4_14889980601_9b75319f53_b.jpg,http://farm4.staticflickr.com/3866/14889980601_9b75319f53_b.jpg,0.675781,0.801758,0.20937,0.427526,0,2,1,2,1
623,4_14899187613_bb04d981a6_b.jpg,http://farm4.staticflickr.com/3888/14899187613_bb04d981a6_b.jpg,0.120117,0.199219,0.056522,0.192754,1,4,0,4,0
624,4_14915604619_e12e00d2a9_b.jpg,http://farm4.staticflickr.com/3845/14915604619_e12e00d2a9_b.jpg,0.322266,0.4375,0.108346,0.308931,1,2,0,2,0
625,4_14920746022_4aa8cb625c_b.jpg,http://farm6.staticflickr.com/5560/14920746022_4aa8cb625c_b.jpg,0.760742,0.826172,0.492188,0.642578,1,4,0,4,0
626,4_14926048846_77df12c39a_b.jpg,http://farm4.staticflickr.com/3850/14926048846_77df12c39a_b.jpg,0.615234,0.691406,0.381872,0.517088,1,2,0,2,0
627,4_1493436323_a5e364cc54_b.jpg,http://farm3.staticflickr.com/2276/1493436323_a5e364cc54_b.jpg,0.467363,0.998695,0.180664,0.794922,1,3,0,3,0
628,4_14938398047_f85d94fdfa_b.jpg,http://farm6.staticflickr.com/5563/14938398047_f85d94fdfa_b.jpg,0.295898,0.75,0,0.566814,1,4,1,4,1
629,4_14948155776_f66309e0f4_b.jpg,http://farm6.staticflickr.com/5578/14948155776_f66309e0f4_b.jpg,0.178711,0.250977,0.387665,0.51395,1,2,0,2,0
630,8_14356772921_df0a771da8_b.jpg,http://farm3.staticflickr.com/2923/14356772921_df0a771da8_b.jpg,0.643555,0.782227,0,0.190337,0,2,1,2,1
631,8_14385134237_3b50e41be4_b.jpg,http://farm6.staticflickr.com/5506/14385134237_3b50e41be4_b.jpg,0.170898,0.244141,0.408492,0.535871,0,1,2,1,2
632,8_14389440376_f458548ec4_b.jpg,http://farm6.staticflickr.com/5275/14389440376_f458548ec4_b.jpg,0.168945,0.295898,0.275256,0.49634,0,7,3,7,3
633,8_14412594068_eb808870c8_b.jpg,http://farm4.staticflickr.com/3875/14412594068_eb808870c8_b.jpg,0.175781,0.242188,0.247438,0.363104,0,5,1,5,1
634,8_14424271721_0c189327bd_b.jpg,http://farm4.staticflickr.com/3910/14424271721_0c189327bd_b.jpg,0.691406,0.797852,0.197564,0.368065,0,3,0,3,0
635,8_14434705408_e8c3ccdeaf_b.jpg,http://farm6.staticflickr.com/5577/14434705408_e8c3ccdeaf_b.jpg,0.328125,0.479492,0.535871,0.799414,0,6,1,6,1
636,8_14479806518_b8bed86be0_b.jpg,http://farm3.staticflickr.com/2936/14479806518_b8bed86be0_b.jpg,0.181641,0.297852,0.348083,0.551622,0,2,1,2,1
637,8_14482980857_3a9c7d119e_b.jpg,http://farm4.staticflickr.com/3899/14482980857_3a9c7d119e_b.jpg,0.390625,0.461914,0.045521,0.171806,0,3,1,3,1
638,8_14492082245_758ba181fd_b.jpg,http://farm4.staticflickr.com/3908/14492082245_758ba181fd_b.jpg,0.19764,0.387906,0.580078,0.727539,0,1,2,1,2
639,8_14531064340_0735fc802b_b.jpg,http://farm4.staticflickr.com/3852/14531064340_0735fc802b_b.jpg,0.003906,0.095703,0.358712,0.518302,0,5,1,5,1
640,8_14583607280_0cd382eb9e_b.jpg,http://farm3.staticflickr.com/2907/14583607280_0cd382eb9e_b.jpg,0.443359,0.546875,0.266471,0.446559,0,2,1,2,1
641,8_14645349301_fe5a17a070_b.jpg,http://farm4.staticflickr.com/3908/14645349301_fe5a17a070_b.jpg,0.558594,0.645508,0.173217,0.3246,0,6,1,6,1
642,8_14701863868_38043c1ef5_b.jpg,http://farm6.staticflickr.com/5561/14701863868_38043c1ef5_b.jpg,0.901367,0.97168,0.490483,0.61347,0,4,0,4,0
643,8_14756014921_04f6aa5f47_b.jpg,http://farm4.staticflickr.com/3860/14756014921_04f6aa5f47_b.jpg,0.680556,0.799769,0,0.173913,0,2,1,2,1
